Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
29.2,28.742455855105867,24.57727259681515,0.45754414489413264,4.62272740318485
21.3,22.277859960087554,30.21601992837101,-0.977859960087553,-8.91601992837101
8.1,8.731323262702219,18.189428923456504,-0.6313232627022192,-10.089428923456504
25.3,25.3212011157025,22.2252410811642,-0.021201115702499607,3.0747589188358013
22.3,22.870670222072384,18.60531832868465,-0.5706702220723834,3.694681671315351
24.3,23.317786111111108,28.43466937356226,0.9822138888888929,-4.134669373562261
16.1,16.36605392156862,23.965055780318234,-0.26605392156861996,-7.865055780318233
8.3,5.182629462266228,13.32701770732992,3.1173705377337724,-5.02701770732992
19.0,17.930648549465246,22.29030345295604,1.0693514505347537,-3.2903034529560387
21.3,22.494258035134404,13.930437413862892,-1.1942580351344034,7.369562586137109
21.1,15.206249554367197,14.599574208615234,5.893750445632804,6.500425791384767
18.5,18.645537192297585,18.38966849709194,-0.145537192297585,0.11033150290806049
16.3,16.98415775040572,19.901530088753795,-0.6841577504057206,-3.601530088753794
24.4,23.999925275332675,17.496372087435155,0.4000747246673235,6.903627912564843
23.3,23.061584043284274,18.95104414831229,0.2384159567157269,4.3489558516877125
9.2,8.313518004728637,15.446232838714597,0.8864819952713621,-6.246232838714597
29.5,29.76961267148644,28.627856756124622,-0.2696126714864384,0.872143243875378
30.6,29.928371428571428,24.511615660486793,0.6716285714285739,6.088384339513208
4.0,3.487624690201363,15.725840672226221,0.512375309798637,-11.725840672226221
38.3,38.31039267827409,33.05750218550909,-0.01039267827409418,5.2424978144909105
12.0,10.436795917247004,9.997666458420603,1.5632040827529963,2.0023335415793966
29.8,28.1042785739494,27.234230306633346,1.6957214260506,2.5657696933666543
24.1,24.790569717368477,24.120656663426644,-0.6905697173684757,-0.020656663426642297
23.2,24.085912437304724,15.434637433086,-0.8859124373047251,7.765362566914
10.2,6.979964340629831,14.57914608061646,3.2200356593701684,-4.3791460806164615
25.4,26.408599568376097,23.348724041968552,-1.0085995683760984,2.0512759580314466
-1.1,3.5759924326330665,7.824855114310955,-4.675992432633066,-8.924855114310954
13.3,15.029332450143981,20.847459430284445,-1.7293324501439802,-7.547459430284444
26.5,26.433624255483068,23.8050355930749,0.0663757445169324,2.6949644069250986
22.3,23.014946176415236,20.46238905923639,-0.7149461764152356,1.8376109407636108
26.6,26.67919551126689,22.880897484817346,-0.07919551126688873,3.719102515182655
16.1,16.690384152448853,19.73730175675196,-0.590384152448852,-3.6373017567519597
26.1,25.95705549100064,23.477233667149925,0.14294450899935995,2.6227663328500768
3.4,3.7116178667743953,9.560769602763317,-0.3116178667743954,-6.160769602763317
9.1,9.591861667920018,12.170082847537628,-0.49186166792001806,-3.0700828475376287
26.1,26.69758733520723,23.8377286196833,-0.5975873352072298,2.262271380316701
11.1,10.468601681948904,12.877946222045667,0.6313983180510956,-1.7779462220456672
24.0,23.961162132423354,25.373450654094192,0.03883786757664609,-1.3734506540941922
4.3,4.876211988287389,7.040047392130695,-0.5762119882873895,-2.7400473921306956
17.3,17.359617931775812,25.06408249401114,-0.05961793177581143,-7.764082494011138
