Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
29.2,28.96800000000001,25.108181776295414,0.23199999999998866,4.0918182237045855
21.3,20.710000000000004,30.833930678551575,0.5899999999999963,-9.533930678551574
8.1,8.960000000000006,17.601616648081748,-0.8600000000000065,-9.501616648081749
25.3,25.306999999999995,20.770842777951046,-0.006999999999994344,4.529157222048955
22.3,23.329999999999988,20.078340487396652,-1.029999999999987,2.221659512603349
24.3,23.103000000000005,29.29868479613955,1.1969999999999956,-4.99868479613955
16.1,16.464999999999986,22.195699263851278,-0.3649999999999842,-6.095699263851277
8.3,0.33300000000000024,14.186002854373925,7.9670000000000005,-5.886002854373924
19.0,17.489000000000008,21.822910503655855,1.5109999999999921,-2.822910503655855
21.3,21.714000000000006,13.60182055789372,-0.41400000000000503,7.69817944210628
21.1,18.878999999999994,14.51325934509121,2.221000000000007,6.586740654908791
18.5,18.865,19.73604659917684,-0.36499999999999844,-1.2360465991768415
16.3,16.614999999999995,18.22599682057507,-0.3149999999999942,-1.9259968205750688
24.4,23.624000000000002,17.502155223215837,0.7759999999999962,6.8978447767841615
23.3,23.119999999999983,19.72387325625151,0.18000000000001748,3.576126743748489
9.2,7.968999999999999,16.870025979867908,1.2309999999999999,-7.6700259798679085
29.5,29.762000000000004,27.898445259085047,-0.262000000000004,1.6015547409149526
30.6,28.906999999999993,23.947988633311304,1.6930000000000085,6.652011366688697
4.0,4.218000000000001,16.183947037604966,-0.21800000000000086,-12.183947037604966
38.3,38.096,33.314877013193744,0.20400000000000063,4.985122986806253
12.0,10.145000000000001,9.313121468768808,1.8549999999999986,2.6868785312311925
29.8,28.41399999999999,27.83199338412588,1.38600000000001,1.9680066158741205
24.1,24.904,23.17069518007482,-0.8039999999999985,0.9293048199251821
23.2,24.01899999999999,15.893135738841083,-0.818999999999992,7.306864261158916
10.2,9.173000000000002,13.358758916226877,1.0269999999999975,-3.158758916226878
25.4,26.520999999999976,25.916889549585804,-1.1209999999999773,-0.5168895495858052
-1.1,1.8599999999999992,9.683173340704398,-2.959999999999999,-10.783173340704398
13.3,16.357000000000014,19.52611608938358,-3.057000000000013,-6.226116089383581
26.5,26.495000000000005,24.80033523705366,0.0049999999999954525,1.699664762946341
22.3,22.78100000000001,21.121362474324513,-0.48100000000000875,1.1786375256754873
26.6,26.581999999999997,21.87938179043811,0.018000000000004235,4.720618209561891
16.1,15.637999999999995,21.23138804923213,0.46200000000000685,-5.131388049232129
26.1,26.098000000000003,22.882463723547005,0.0019999999999988916,3.2175362764529964
3.4,2.7420000000000018,11.459116393574183,0.6579999999999981,-8.059116393574183
9.1,9.620000000000001,12.711100527616079,-0.5200000000000014,-3.6111005276160792
26.1,27.232999999999997,24.078265439222747,-1.1329999999999956,2.0217345607772543
11.1,10.124000000000002,14.584991139227725,0.9759999999999973,-3.4849911392277253
24.0,23.531999999999996,24.63424024083047,0.4680000000000035,-0.6342402408304686
4.3,5.469999999999998,8.22497097143128,-1.1699999999999982,-3.9249709714312795
17.3,16.522000000000002,25.591701490777268,0.7779999999999987,-8.291701490777267
2.3,3.1590000000000025,3.4360187802549333,-0.8590000000000027,-1.1360187802549335
29.1,29.65099999999999,22.40568107539256,-0.5509999999999877,6.69431892460744
21.4,26.836999999999993,23.057947564688963,-5.436999999999994,-1.657947564688964
13.9,13.705000000000002,12.10878256447184,0.1949999999999985,1.7912174355281607
23.0,22.919,23.059419041227713,0.08099999999999952,-0.05941904122771291
6.8,3.3250000000000015,10.73090630596783,3.4749999999999983,-3.93090630596783
8.1,6.736999999999999,10.896359119803494,1.3630000000000004,-2.796359119803494
9.4,12.341,12.050411057822963,-2.940999999999999,-2.6504110578229625
30.4,33.264,29.88142568351494,-2.8640000000000043,0.5185743164850578
27.1,24.817000000000004,19.554137393130155,2.2829999999999977,7.5458626068698464
6.0,5.136000000000003,15.02126213157765,0.8639999999999972,-9.02126213157765
27.1,25.470999999999993,21.437973411217857,1.6290000000000084,5.662026588782144
8.4,9.650000000000004,24.460318274897585,-1.2500000000000036,-16.060318274897583
25.1,25.59099999999999,23.297730402982534,-0.490999999999989,1.8022695970174674
28.2,28.438999999999997,30.376698168566733,-0.23899999999999721,-2.176698168566734
11.3,12.41,19.08104216286656,-1.1099999999999994,-7.781042162866559
6.2,6.693000000000001,12.984256324204537,-0.4930000000000012,-6.784256324204537
24.6,26.211,24.15584284196768,-1.610999999999997,0.44415715803232203
24.4,25.216999999999995,18.390924818380732,-0.8169999999999966,6.0090751816192665
6.5,6.875999999999998,15.184567724051547,-0.37599999999999767,-8.684567724051547
28.0,27.962000000000007,19.248962843805046,0.03799999999999315,8.751037156194954
29.1,28.479,26.064922625934937,0.6210000000000022,3.0350773740650645
23.4,22.083,25.04628287565136,1.3170000000000002,-1.6462828756513623
36.1,36.21,29.048794947784252,-0.10999999999999943,7.0512050522157494
29.0,29.077,27.837905769809403,-0.07700000000000173,1.162094230190597
29.1,27.87900000000001,19.16552229021744,1.220999999999993,9.934477709782563
29.2,29.719999999999995,28.3590641347502,-0.519999999999996,0.8409358652498007
6.3,5.187000000000003,15.880581748523,1.1129999999999969,-9.580581748522999
15.3,11.492,14.265612579994333,3.808,1.0343874200056682
21.2,18.89399999999999,16.275312982750847,2.306000000000008,4.924687017249152
11.2,11.117000000000003,17.93675376189921,0.08299999999999663,-6.736753761899212
21.9,20.956,28.794400840498717,0.9439999999999991,-6.894400840498719
10.9,13.438000000000004,16.227262474915506,-2.538000000000004,-5.327262474915505
34.1,33.647999999999975,25.479294780112696,0.4520000000000266,8.620705219887306
0.3,5.063999999999999,7.131503240220413,-4.763999999999999,-6.831503240220413
27.2,26.48900000000002,18.748757816801714,0.7109999999999808,8.451242183198286
18.2,17.980999999999995,19.059775792068802,0.21900000000000475,-0.8597757920688025
30.3,27.25299999999998,29.642927758491094,3.047000000000022,0.6570722415089065
41.2,38.100999999999985,37.27414446390285,3.099000000000018,3.9258555360971528
27.0,20.60400000000001,21.61396056289973,6.39599999999999,5.386039437100269
23.1,25.609000000000016,18.615694051910314,-2.5090000000000146,4.484305948089688
12.1,10.392000000000001,13.549917169520924,1.7079999999999984,-1.4499171695209245
2.4,1.616999999999999,9.545126747302598,0.7830000000000008,-7.145126747302598
20.3,21.576999999999995,26.20349355224946,-1.276999999999994,-5.903493552249458
9.2,8.978000000000002,11.934753019522988,0.22199999999999775,-2.734753019522989
-1.9,1.0229999999999995,7.023997627052903,-2.922999999999999,-8.923997627052904
24.3,24.411000000000005,17.78775171302582,-0.1110000000000042,6.512248286974181
18.4,17.564999999999994,28.202765802367374,0.8350000000000044,-9.802765802367375
16.0,14.374999999999995,20.405032096106872,1.6250000000000053,-4.405032096106872
-12.9,-11.393999999999995,9.568917323316104,-1.5060000000000056,-22.468917323316106
19.0,18.236999999999995,25.786880074597022,0.7630000000000052,-6.786880074597022
22.1,19.43499999999999,24.25935837857891,2.66500000000001,-2.159358378578908
25.4,26.243999999999996,21.403415678257264,-0.8439999999999976,3.996584321742734
0.4,1.7489999999999992,6.67837276001876,-1.3489999999999993,-6.27837276001876
29.3,29.46399999999999,26.45664061330548,-0.16399999999999082,2.8433593866945195
22.1,22.760999999999978,29.227799825646613,-0.6609999999999765,-7.127799825646612
2.1,3.256,12.36827463670207,-1.1559999999999997,-10.26827463670207
6.3,7.038,11.393699117995167,-0.7380000000000004,-5.093699117995167
3.2,4.200000000000002,13.562695454788848,-1.0000000000000018,-10.362695454788849
24.2,24.349000000000004,17.089603718620133,-0.14900000000000446,7.110396281379867
21.7,24.082000000000004,26.768518160703735,-2.382000000000005,-5.068518160703736
7.4,5.226999999999997,16.11384824176725,2.1730000000000036,-8.71384824176725
21.9,22.937999999999988,24.65385237300052,-1.0379999999999896,-2.753852373000523
32.3,32.208999999999975,28.391787648258962,0.0910000000000224,3.908212351741035
22.4,23.045999999999996,31.05996551231935,-0.6459999999999972,-8.659965512319353
27.3,26.456999999999994,19.697249696234344,0.8430000000000071,7.6027503037656565
24.1,23.61799999999999,19.145865206603908,0.48200000000001,4.9541347933960935
30.4,29.737000000000002,22.64718807520541,0.6629999999999967,7.752811924794589
4.4,8.431000000000003,22.689227411945886,-4.031000000000002,-18.289227411945888
3.3,0.46199999999999974,9.598595568320619,2.838,-6.298595568320619
17.2,16.53599999999999,8.31793333312469,0.6640000000000086,8.882066666875309
13.3,11.886000000000001,17.79878302319847,1.4139999999999997,-4.49878302319847
12.4,12.975999999999999,15.423136638172709,-0.5759999999999987,-3.0231366381727085
23.2,22.589000000000006,19.906057190299645,0.6109999999999935,3.2939428097003542
16.1,13.961000000000002,12.809365581040586,2.1389999999999993,3.2906344189594154
9.1,9.188000000000002,16.63823806756367,-0.08800000000000274,-7.53823806756367
37.2,36.54499999999999,26.44320127166571,0.6550000000000153,10.756798728334292
16.4,18.248000000000008,19.600969576557336,-1.8480000000000096,-3.2009695765573376
28.0,27.046000000000006,23.31056640195763,0.9539999999999935,4.6894335980423705
27.2,26.661999999999964,26.87881710871463,0.5380000000000358,0.3211828912853676
24.1,24.167999999999996,18.992966639776363,-0.06799999999999429,5.107033360223639
36.3,30.764999999999997,24.780509045780803,5.535,11.519490954219194
11.1,12.68599999999999,8.332416081961147,-1.5859999999999896,2.767583918038852
21.3,19.988,13.837196778311657,1.3120000000000012,7.462803221688343
33.3,30.511,25.149272491293885,2.788999999999998,8.150727508706112
36.8,36.11,33.06146917620958,0.6899999999999977,3.73853082379042
29.6,31.619,24.644952813760295,-2.0189999999999984,4.955047186239707
25.4,25.730999999999995,21.634446125171443,-0.33099999999999596,3.765553874828555
12.1,11.067,12.895230816689793,1.0329999999999995,-0.7952308166897932
29.4,28.655000000000005,23.731907059205817,0.7449999999999939,5.668092940794182
31.1,27.083000000000002,21.478626152652925,4.0169999999999995,9.621373847347076
24.2,23.84399999999999,16.93450251111345,0.35600000000000875,7.265497488886549
23.2,21.654999999999983,16.728253574689333,1.545000000000016,6.471746425310666
21.2,22.721000000000014,17.009274526073632,-1.521000000000015,4.190725473926367
22.1,21.471999999999998,19.00582506371883,0.6280000000000037,3.0941749362811706
16.0,16.572999999999997,15.40491852454182,-0.5729999999999968,0.5950814754581799
30.1,28.093999999999987,27.142529452449427,2.0060000000000144,2.9574705475505745
24.0,24.13700000000001,18.36991348543958,-0.1370000000000111,5.630086514560421
24.3,25.17399999999998,24.404779951448425,-0.873999999999981,-0.10477995144842467
20.2,17.841999999999995,22.02439255056743,2.358000000000004,-1.8243925505674312
23.1,22.52599999999999,15.726450364301424,0.5740000000000123,7.373549635698577
29.3,29.941999999999993,22.09766530356814,-0.6419999999999924,7.202334696431862
27.3,26.370000000000005,17.500753418915277,0.9299999999999962,9.799246581084724
28.1,28.511000000000013,25.61554643465315,-0.411000000000012,2.4844535653468505
22.4,20.663999999999998,17.509588035138833,1.7360000000000007,4.8904119648611655
19.2,25.411999999999992,29.892007887154634,-6.211999999999993,-10.692007887154634
27.3,27.025999999999996,20.290585747329782,0.27400000000000446,7.009414252670219
24.4,24.24,31.239283836514403,0.16000000000000014,-6.839283836514404
21.3,19.711000000000002,16.122880698328835,1.5889999999999986,5.177119301671166
19.3,18.505000000000006,21.007556757560767,0.7949999999999946,-1.7075567575607664
25.2,19.12,25.264761487810542,6.079999999999998,-0.06476148781054292
25.1,25.616000000000014,19.935712108100223,-0.5160000000000124,5.164287891899779
14.3,11.650999999999993,12.847990575003895,2.649000000000008,1.4520094249961062
20.2,21.185999999999986,16.187778759799322,-0.9859999999999864,4.012221240200677
22.3,21.838000000000015,16.89228846961619,0.46199999999998553,5.407711530383811
5.0,8.443999999999999,14.65926190261808,-3.443999999999999,-9.65926190261808
27.0,25.618999999999996,32.249192156193985,1.3810000000000038,-5.249192156193985
24.3,24.293000000000003,18.032751083464632,0.006999999999997897,6.267248916535369
15.2,12.526,13.830048323897088,2.6739999999999995,1.369951676102911
26.2,26.671,24.31486979752855,-0.4710000000000001,1.8851302024714478
35.2,37.17500000000001,36.56761279729295,-1.9750000000000085,-1.3676127972929493
-0.7,0.4420000000000002,9.051750565433244,-1.1420000000000001,-9.751750565433243
24.0,24.197000000000003,20.170240365092777,-0.19700000000000273,3.829759634907223
27.9,27.245000000000015,25.81004748702123,0.6549999999999834,2.089952512978769
5.2,5.919,12.97207960382013,-0.7189999999999994,-7.7720796038201305
34.2,32.38899999999997,19.764015128441713,1.8110000000000355,14.43598487155829
19.8,22.548999999999992,25.080271533871713,-2.7489999999999917,-5.280271533871712
32.9,34.05199999999997,30.8133269721558,-1.1519999999999726,2.086673027844199
29.1,29.502,27.127078315630673,-0.40199999999999747,1.9729216843693287
3.2,0.23700000000000002,14.743946753722526,2.963,-11.543946753722526
9.7,9.680000000000001,13.105284742506898,0.019999999999997797,-3.4052847425068986
43.0,40.881999999999984,33.211835480468544,2.1180000000000163,9.788164519531456
15.1,17.746999999999993,14.13774905582611,-2.646999999999993,0.9622509441738902
21.1,21.249999999999996,21.664606674354598,-0.14999999999999503,-0.5646066743545965
11.1,11.300000000000004,13.645615625055749,-0.20000000000000462,-2.545615625055749
25.0,25.157999999999994,24.903173470448472,-0.15799999999999415,0.09682652955152804
6.2,9.321,25.173217450809073,-3.1209999999999996,-18.973217450809074
21.2,20.441999999999993,20.823451972770613,0.7580000000000062,0.3765480272293864
14.6,14.515999999999995,15.655883550521368,0.08400000000000496,-1.0558835505213686
26.2,25.625999999999994,22.952107126331857,0.5740000000000052,3.2478928736681425
27.0,27.035999999999973,25.881450381572584,-0.03599999999997294,1.1185496184274157
12.3,9.688000000000002,24.231406097520157,2.6119999999999983,-11.931406097520156
25.4,24.648999999999997,22.38366256550215,0.7510000000000012,3.0163374344978493
21.5,21.436000000000007,19.07332009122832,0.06399999999999295,2.4266799087716784
27.1,22.613999999999997,16.837398408630605,4.486000000000004,10.262601591369396
12.3,12.523000000000001,22.657292783573705,-0.22300000000000075,-10.357292783573705
-2.8,0.19099999999999984,7.871570842124795,-2.9909999999999997,-10.671570842124794
20.0,21.317000000000004,22.684168573670682,-1.3170000000000037,-2.684168573670682
23.8,24.72000000000001,23.513732293389445,-0.9200000000000088,0.28626770661055545
25.4,24.834000000000007,26.13485858140261,0.5659999999999918,-0.7348585814026123
25.9,25.96999999999999,17.38943580638213,-0.06999999999999318,8.510564193617867
27.2,25.778999999999982,23.452761508111042,1.4210000000000171,3.7472384918889574
27.2,25.565999999999995,22.9328325734291,1.634000000000004,4.2671674265709
28.2,27.422000000000008,23.517421296120954,0.7779999999999916,4.682578703879045
15.3,15.725000000000005,22.610693211820582,-0.42500000000000426,-7.310693211820581
18.7,17.447000000000006,13.833649284429274,1.252999999999993,4.866350715570725
23.4,24.060999999999993,16.504795525151962,-0.6609999999999943,6.895204474848036
29.0,29.712999999999997,29.454117856736854,-0.7129999999999974,-0.454117856736854
26.4,26.145000000000024,19.71258506063886,0.25499999999997414,6.687414939361137
18.0,17.650999999999996,20.075289906002606,0.34900000000000375,-2.075289906002606
25.2,25.046999999999997,19.30573818045666,0.15300000000000225,5.894261819543338
18.2,21.128000000000007,20.789772728659848,-2.928000000000008,-2.589772728659849
24.2,25.234999999999996,20.91349207805923,-1.0349999999999966,3.2865079219407676
30.6,30.902,31.17686403556093,-0.3019999999999996,-0.5768640355609271
26.0,27.45299999999997,25.00659210169517,-1.452999999999971,0.9934078983048309
24.0,23.585,34.06871715677951,0.41499999999999915,-10.068717156779513
22.0,21.618999999999996,21.68174754020422,0.3810000000000038,0.31825245979577943
7.5,8.525000000000004,20.085588589665175,-1.025000000000004,-12.585588589665175
26.0,26.033999999999992,23.669475966751616,-0.033999999999991815,2.330524033248384
29.3,28.59499999999999,21.250262746740884,0.705000000000009,8.049737253259117
29.1,27.977999999999998,29.79375293714078,1.1220000000000034,-0.6937529371407791
28.1,28.578999999999983,20.18206369213045,-0.47899999999998144,7.917936307869553
32.1,26.546999999999997,24.941797305743982,5.553000000000004,7.158202694256019
29.3,29.221999999999994,21.411576055082914,0.07800000000000651,7.888423944917086
